_GR	_RT	_AC	_CAL	_DEN	_CNL	_RXO	预测孔隙度
91.025	33.148	65.184	9.561	2.535	11.127	31.952	8.436830000000004
88.26	33.417	65.322	9.558	2.532	11.108	32.046	8.519630000000005
86.091	33.747	65.7	9.549	2.527	11.13	32.13	7.768139999999996
85.574	34.084	66.191	9.539	2.522	11.057	32.255	8.933070000000004
85.709	34.66	66.575	9.531	2.517	10.643	32.571	9.178920000000002
86.336	35.539	66.632	9.527	2.512	9.874	33.098	8.785950000000001
87.212	36.226	66.553	9.532	2.51	9.288	33.53	8.504760000000003
88.448	36.86	66.304	9.544	2.511	9.069	33.926	8.591739999999994
89.519	37.395	65.795	9.557	2.513	9.07	34.23	8.198739999999997
89.772	37.387	65.425	9.567	2.515	9.279	34.067	7.835790000000002
89.631	36.541	65.405	9.57	2.517	9.458	33.153	7.8383100000000026
89.517	35.336	65.496	9.565	2.518	9.485	32.007	7.854380000000003
90.004	33.951	65.724	9.562	2.518	9.425	30.757	8.408859999999999
90.603	32.465	66.216	9.559	2.517	9.232	29.435	8.886829999999996
90.528	31.719	66.679	9.553	2.518	9.006	28.775	9.015259999999996
89.439	31.398	66.95	9.544	2.52	8.85	28.466	8.936080000000002
88.146	31.192	66.971	9.538	2.522	8.872	28.233	9.009559999999997
87.896	31.122	66.921	9.543	2.523	9.048	28.13	9.028629999999998
88.87	31.021	66.83	9.559	2.525	9.242	28.018	9.283209999999999
90.097	30.913	66.641	9.577	2.526	9.377	27.91	9.232619999999999
91.244	31.004	66.398	9.588	2.528	9.412	27.976	9.220279999999992
92.224	31.629	66.032	9.588	2.532	9.583	28.473	9.002299999999998
92.486	32.492	65.589	9.58	2.535	9.9	29.159	7.210880000000002
92.53	33.444	65.365	9.571	2.54	10.416	29.895	8.091540000000004
93.175	34.139	65.271	9.562	2.545	10.926	30.371	8.535580000000008
94.239	34.072	65.252	9.556	2.547	11.079	30.216	8.543570000000008
95.273	33.41	65.502	9.549	2.547	11.072	29.55	8.092970000000001
96.449	32.45	65.812	9.542	2.545	11.098	28.608	8.500219999999999
97.553	31.82	65.95	9.541	2.544	11.126	27.997	8.946770000000008
99.073	31.391	65.979	9.548	2.543	11.051	27.594	9.361500000000008
100.495	30.948	65.96	9.557	2.542	10.899	27.199	8.876960000000006
101.035	30.689	65.858	9.563	2.542	10.784	26.979	8.559000000000003
101.935	30.438	65.791	9.565	2.542	10.691	26.759	8.663119999999994
103.336	30.147	65.785	9.568	2.543	10.597	26.501	8.829559999999988
105.063	29.804	65.792	9.571	2.545	10.517	26.207	8.62141
107.058	29.465	65.781	9.575	2.548	10.533	25.949	8.621899999999995
108.409	29.368	65.742	9.577	2.551	10.714	25.924	8.570539999999989
109.387	29.485	65.725	9.578	2.553	11.217	26.115	8.481239999999996
108.965	29.681	65.822	9.573	2.554	11.921	26.395	8.583
107.004	29.769	65.909	9.568	2.553	12.27	26.525	8.556200000000004
103.937	29.651	66.035	9.568	2.553	12.153	26.408	8.337940000000001
100.432	29.368	66.256	9.576	2.551	11.839	26.101	8.156520000000006
98.459	29.168	66.369	9.584	2.55	11.699	25.872	8.588830000000005
97.218	29.29	66.348	9.59	2.548	12.031	25.956	8.456720000000004
96.538	29.625	66.241	9.595	2.545	12.529	26.245	8.157280000000005
97.756	30.232	66.174	9.594	2.541	12.825	26.784	8.250350000000003
100.375	31.041	66.101	9.588	2.536	12.709	27.487	8.404820000000008
102.141	31.587	65.954	9.585	2.533	12.358	27.95	8.768030000000005
102.315	32.059	65.829	9.586	2.534	12.12	28.352	8.612079999999999
101.127	32.551	65.759	9.587	2.539	11.97	28.795	8.514349999999993
99.375	32.745	65.742	9.584	2.543	11.901	28.998	8.524579999999995
97.469	32.603	65.737	9.579	2.547	11.775	28.946	8.304670000000002
96.457	32.172	65.705	9.575	2.55	11.584	28.68	7.639040000000002
97.339	31.733	65.634	9.576	2.55	11.455	28.366	5.647800000000002
99.497	31.289	65.579	9.577	2.548	11.426	27.956	8.036390000000003
101.431	30.851	65.611	9.576	2.546	11.397	27.442	7.622970000000004
101.684	30.714	65.655	9.571	2.545	11.332	27.175	6.455119999999997
100.608	30.935	65.688	9.56	2.544	11.251	27.24	7.993299999999998
99.384	31.313	65.641	9.548	2.544	11.226	27.467	6.382490000000002
98.965	31.895	65.352	9.541	2.542	11.34	27.913	8.155799999999996
99.229	32.809	64.95	9.538	2.541	11.472	28.65	8.389089999999998
99.729	33.564	64.761	9.541	2.54	11.486	29.273	8.511699999999994
100.0	34.161	64.765	9.548	2.542	11.369	29.762	8.525139999999999
100.621	34.373	64.994	9.559	2.547	11.22	29.906	8.409410000000006
101.739	33.948	65.523	9.568	2.552	11.197	29.515	8.053370000000003
103.761	32.836	65.982	9.574	2.557	11.39	28.562	8.589420000000013
105.53	31.312	66.047	9.574	2.561	11.675	27.287	8.203550000000012
105.162	30.48	65.951	9.568	2.563	11.838	26.61	8.051960000000015
102.36	30.671	65.606	9.558	2.564	11.94	26.802	7.0495900000000065
99.628	31.444	64.745	9.55	2.564	12.026	27.482	7.849070000000003
99.039	33.096	63.706	9.547	2.562	11.965	28.899	8.183879999999998
99.092	35.435	62.88	9.547	2.56	11.658	30.905	8.279399999999994
98.635	36.941	62.646	9.55	2.558	11.319	32.211	8.359429999999996
96.484	37.637	62.716	9.552	2.555	11.085	32.86	8.294259999999998
93.834	37.817	63.106	9.552	2.549	11.0	33.093	8.319919999999998
92.986	37.439	63.999	9.551	2.543	11.115	32.82	8.469140000000005
94.397	36.433	64.886	9.559	2.536	11.308	31.979	8.446549999999997
97.097	34.641	65.475	9.574	2.53	11.304	30.495	7.983739999999994
98.701	33.163	65.678	9.583	2.527	11.06	29.311	7.859309999999997
98.53	32.156	65.747	9.578	2.527	10.855	28.602	8.12705999999999
97.717	31.593	65.818	9.564	2.528	11.034	28.327	8.550220000000005
97.099	31.71	65.793	9.553	2.527	11.46	28.55	8.299390000000004
96.58	32.174	65.738	9.549	2.523	11.737	28.995	8.343149999999996
95.972	32.669	65.707	9.547	2.519	11.805	29.433	7.908749999999999
95.618	32.986	65.705	9.55	2.515	11.643	29.674	8.004740000000004
96.638	32.994	65.745	9.557	2.513	11.473	29.627	8.210360000000003
98.463	32.629	65.829	9.565	2.514	11.347	29.277	8.387870000000005
99.49	31.85	65.826	9.575	2.515	11.036	28.598	8.64403
98.079	30.781	65.601	9.585	2.515	10.598	27.676	7.176629999999996
95.151	30.153	65.42	9.588	2.512	10.382	27.132	7.978240000000004
93.056	30.014	65.201	9.583	2.509	10.489	26.985	8.397779999999992
93.893	30.052	64.852	9.577	2.506	10.763	26.953	8.012389999999993
97.088	30.043	64.761	9.576	2.507	10.935	26.868	8.303219999999989
100.45	29.65	64.973	9.581	2.512	10.882	26.409	8.111469999999988
101.8	28.875	65.365	9.59	2.521	10.698	25.564	8.01661
100.145	28.299	65.585	9.597	2.526	10.579	24.942	7.337129999999998
97.163	28.451	65.738	9.599	2.528	10.679	24.994	8.351309999999991
94.83	29.311	65.821	9.598	2.528	10.882	25.671	8.113869999999999
95.409	31.855	65.276	9.586	2.526	11.138	27.8	8.666380000000006
97.785	36.254	63.913	9.566	2.524	11.278	31.48	8.332850000000004
99.446	39.697	63.017	9.552	2.525	11.16	34.339	8.595609999999992
99.266	41.805	62.068	9.546	2.531	10.811	36.022	8.289709999999987
98.505	42.64	60.612	9.543	2.543	10.3	36.586	6.21899
98.224	41.864	60.355	9.543	2.554	9.94	35.843	7.355309999999999
98.447	40.017	61.383	9.548	2.565	9.708	34.245	6.680450000000003
98.53	37.247	63.016	9.56	2.578	9.55	31.882	7.7592500000000015
98.351	35.165	63.867	9.572	2.583	9.505	30.12	6.461749999999998
97.928	33.505	64.408	9.579	2.581	9.361	28.736	7.311359999999999
97.434	32.157	65.177	9.582	2.576	9.137	27.632	8.370769999999991
97.023	31.309	65.458	9.578	2.568	8.992	26.986	7.724500000000001
96.985	30.254	65.536	9.572	2.559	9.224	26.217	8.011889999999996
97.645	29.466	65.544	9.569	2.556	9.735	25.649	8.091610000000005
99.706	28.936	65.533	9.563	2.556	10.376	25.278	8.166420000000006
103.02	28.66	65.487	9.55	2.556	11.045	25.125	8.126850000000001
105.034	28.723	65.373	9.539	2.556	11.387	25.229	8.113099999999998
104.327	28.864	65.244	9.536	2.556	11.618	25.392	8.440570000000006
100.829	28.96	65.171	9.539	2.557	11.742	25.521	8.679129999999997
97.141	28.949	65.156	9.542	2.559	11.666	25.539	8.562969999999998
94.797	28.875	65.204	9.533	2.561	11.44	25.486	8.546139999999998
94.178	28.782	65.363	9.516	2.562	11.089	25.406	8.144020000000005
95.3	28.746	65.628	9.506	2.561	10.848	25.368	6.284550000000003
96.618	28.798	65.949	9.516	2.556	10.841	25.41	8.826320000000003
97.491	28.888	66.241	9.533	2.55	10.994	25.485	8.597659999999996
97.843	28.982	66.367	9.543	2.543	11.303	25.549	8.790310000000003
98.493	29.003	66.408	9.542	2.535	11.571	25.513	8.73898
99.007	28.919	66.394	9.534	2.532	11.655	25.382	8.908799999999998
98.815	28.77	66.225	9.528	2.531	11.784	25.206	8.436509999999998
97.417	28.637	66.005	9.527	2.53	12.017	25.071	8.620629999999995
95.644	28.616	65.899	9.537	2.529	12.188	25.075	8.646460000000001
93.811	28.673	65.859	9.558	2.526	12.261	25.174	8.677849999999998
91.932	28.742	65.87	9.58	2.521	12.104	25.309	8.663149999999991
91.071	28.767	66.052	9.584	2.517	11.713	25.385	8.767030000000007
91.189	28.745	66.337	9.569	2.514	10.96	25.409	8.804449999999994
91.971	28.692	66.575	9.551	2.512	10.36	25.396	8.893749999999995
93.988	28.556	66.66	9.545	2.512	10.394	25.276	8.844359999999996
96.51	28.315	66.587	9.552	2.514	10.532	25.019	8.921109999999993
97.562	28.129	66.269	9.568	2.515	10.571	24.797	9.135449999999992
97.047	28.042	65.713	9.598	2.516	10.435	24.665	8.163970000000004
96.054	27.999	65.187	9.646	2.516	10.239	24.594	8.033269999999995
95.771	27.973	64.971	9.682	2.514	10.174	24.586	7.806699999999995
96.46	27.857	64.951	9.713	2.51	10.372	24.544	8.155609999999989
96.746	27.612	65.098	9.745	2.502	10.887	24.428	7.9643599999999966
96.051	27.374	65.559	9.758	2.495	11.383	24.292	7.304939999999999
94.981	27.044	66.19	9.752	2.487	11.751	24.035	8.085519999999995
94.446	26.413	66.821	9.74	2.477	11.933	23.478	8.775719999999996
94.845	25.784	67.113	9.745	2.471	11.811	22.909	8.79576
95.893	25.109	67.253	9.791	2.466	11.52	22.342	8.760240000000008
96.991	24.523	67.34	9.843	2.462	11.266	21.882	8.671200000000013
97.892	24.323	67.071	9.854	2.455	11.181	21.804	8.643580000000012
99.258	24.525	66.553	9.813	2.444	11.116	22.144	7.96410000000001
100.559	24.983	65.914	9.758	2.438	11.08	22.678	7.437790000000008
101.74	25.531	65.577	9.721	2.44	11.157	23.224	6.974470000000005
101.868	25.997	65.328	9.691	2.455	11.352	23.592	7.1575000000000015
100.528	26.079	65.023	9.675	2.47	11.515	23.555	8.308900000000005
97.6	25.911	65.111	9.663	2.48	11.581	23.321	8.229400000000004
93.877	25.648	65.414	9.651	2.489	11.496	23.086	7.24776
92.196	25.495	65.577	9.643	2.492	11.29	23.029	6.992850000000001
92.431	25.507	65.59	9.633	2.494	10.932	23.155	5.955369999999993
92.773	25.605	65.484	9.622	2.497	10.551	23.35	6.673919999999996
92.215	25.784	65.26	9.613	2.504	10.318	23.585	7.274969999999999
91.475	25.955	65.178	9.607	2.513	10.222	23.824	7.994759999999996
91.453	25.977	65.334	9.606	2.519	10.209	23.914	8.13734
91.649	25.764	65.47	9.607	2.522	9.96	23.831	7.9637800000000025
91.202	25.246	65.668	9.607	2.522	9.531	23.553	7.744579999999997
90.654	24.742	66.082	9.603	2.519	9.328	23.265	8.887979999999999
91.368	24.325	66.429	9.597	2.517	9.61	23.048	9.13783999999999
93.221	23.992	66.501	9.59	2.515	10.359	22.932	9.25869999999999
94.343	23.928	66.441	9.584	2.514	11.138	22.995	8.850739999999995
93.199	24.157	66.171	9.577	2.511	11.343	23.298	8.610390000000006
90.13	24.817	65.538	9.565	2.506	10.914	23.993	6.961039999999996
87.411	25.591	64.824	9.554	2.502	10.446	24.745	8.116139999999996
85.392	26.744	64.157	9.547	2.501	10.129	25.824	7.919209999999992
83.939	28.149	63.583	9.542	2.501	9.89	27.135	7.741599999999995
84.152	30.264	63.321	9.536	2.509	9.703	29.127	8.087169999999995
85.759	33.86	63.128	9.53	2.523	9.44	32.548	7.933220000000005
87.2	37.013	62.758	9.528	2.536	9.233	35.567	7.704280000000004
87.064	40.749	62.284	9.533	2.549	9.08	39.151	7.88555
86.035	47.484	61.477	9.54	2.565	9.055	45.607	6.418350000000003
85.666	54.106	60.965	9.542	2.576	9.131	51.977	6.114750000000004
87.478	60.41	60.472	9.528	2.587	8.879	58.232	5.700080000000005
91.58	63.616	60.028	9.497	2.6	7.999	62.013	6.23936
96.048	61.024	61.113	9.471	2.61	7.107	60.073	6.0458300000000005
104.44	54.08	64.032	9.451	2.619	6.704	52.626	7.091929999999993
115.226	46.799	67.994	9.434	2.627	6.832	44.211	8.647280000000006
127.053	41.082	70.085	9.425	2.635	8.32	36.94	8.584040000000007
137.298	35.239	71.547	9.42	2.642	12.314	29.79	7.921630000000007
139.753	32.038	73.568	9.421	2.645	15.798	26.581	7.899620000000008
139.288	30.152	73.996	9.428	2.642	17.505	25.371	7.899620000000008
140.426	28.434	73.612	9.436	2.636	19.045	24.37	7.899620000000008
142.619	27.58	73.341	9.438	2.631	19.672	23.943	7.899620000000008
143.479	27.446	73.189	9.432	2.627	19.748	24.074	7.899620000000008
141.441	28.247	72.949	9.423	2.625	19.41	25.034	7.899620000000008
137.962	29.492	72.724	9.416	2.625	18.822	26.281	7.899620000000008
134.961	31.08	72.456	9.409	2.626	17.96	27.876	7.899620000000008
133.525	33.374	72.358	9.4	2.627	17.042	30.392	7.899620000000008
134.154	35.213	72.392	9.395	2.626	16.747	32.609	7.899620000000008
134.925	36.786	72.632	9.387	2.623	17.185	34.764	7.899620000000008
135.511	37.892	73.203	9.377	2.619	17.895	36.474	7.899620000000008
137.588	37.566	73.838	9.369	2.614	18.644	36.686	7.899620000000008
143.126	35.913	74.46	9.364	2.609	19.236	35.698	7.899620000000008
